CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Pred_Prob,Pred_Label,Actual_Label,Age Band,Balance Band,Satisfaction Band
721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,0,1,PLATINUM,478,0.00029730825747459365,0,0,36–45,100k+,1 - Very Low
501,France,Male,57,10,0.0,2,1,1,47847.19,0,0,5,PLATINUM,374,0.0004526112588054422,0,0,56+,0,5 - Very High
521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0,4,PLATINUM,280,0.0008476907480015012,0,0,26–35,50k–100k,4 - High
850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,0,2,DIAMOND,615,0.0003039547784737972,0,0,26–35,100k+,2 - Low
759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0,3,GOLD,435,0.0005124972361145901,0,0,36–45,100k+,3 - Mid
516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,1,5,GOLD,509,0.9941201344069847,1,1,46–55,0,5 - Very High
711,France,Female,38,2,129022.06,2,1,1,14374.86,1,1,4,DIAMOND,321,0.9943840146462031,1,1,36–45,100k+,4 - High
512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0,1,PLATINUM,726,0.0008216147375296623,0,0,26–35,100k+,1 - Very Low
550,France,Male,37,3,0.0,1,1,1,179670.31,0,0,3,GOLD,516,0.00026017179378125407,0,0,36–45,0,3 - Mid
608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,1,3,PLATINUM,639,0.9981671120094339,1,1,36–45,50k–100k,3 - Mid
618,France,Male,34,5,134954.53,1,1,1,151954.39,0,0,2,SILVER,512,0.0004123549508059678,0,0,26–35,100k+,2 - Low
643,France,Male,45,5,0.0,1,1,0,142513.5,1,1,3,GOLD,730,0.9972890799619643,1,1,36–45,0,3 - Mid
671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,3,DIAMOND,244,0.0013026478390814934,0,0,36–45,100k+,3 - Mid
689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0,3,PLATINUM,292,0.0006890962615509153,0,0,26–35,100k+,3 - Mid
603,France,Male,31,8,0.0,2,1,1,169915.02,0,0,3,GOLD,245,0.0001601430809455663,0,0,26–35,0,3 - Mid
620,France,Female,41,9,0.0,2,0,0,88852.47,0,0,3,DIAMOND,848,0.0007046718233556534,0,0,36–45,0,3 - Mid
676,France,Female,34,1,63095.01,1,1,1,40645.81,0,0,3,SILVER,974,0.00021739793804598543,0,0,26–35,50k–100k,3 - Mid
572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,0,4,DIAMOND,958,0.0001248202549538288,0,0,26–35,100k+,4 - High
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,1,3,GOLD,629,0.9905809306515384,1,1,46–55,100k+,3 - Mid
695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0,3,DIAMOND,310,0.0033308965856764117,0,0,46–55,10k–50k,3 - Mid
730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,0,1,SILVER,621,0.001185139002276053,0,0,26–35,0,1 - Very Low
807,France,Male,43,1,105799.32,2,1,0,34888.04,1,1,4,DIAMOND,924,0.9962131023738747,1,1,36–45,100k+,4 - High
592,France,Male,54,8,0.0,1,1,1,28737.71,1,1,2,PLATINUM,359,0.9967809263594656,1,1,46–55,0,2 - Low
726,France,Female,31,9,114722.05,2,1,1,98178.57,0,0,5,SILVER,811,9.303183755338697e-05,0,0,26–35,100k+,5 - Very High
514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,0,4,DIAMOND,583,0.00014169548510213804,0,0,26–35,0,4 - High
567,France,Male,42,2,0.0,2,1,1,167984.61,0,0,5,SILVER,959,0.00014541668711385596,0,0,36–45,0,5 - Very High
850,France,Male,33,10,0.0,1,1,0,4861.72,1,1,1,SILVER,359,0.9980154722087264,1,1,26–35,0,1 - Very Low
671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,1,3,PLATINUM,901,0.9797202375513601,1,1,36–45,50k–100k,3 - Mid
670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0,5,GOLD,729,0.0004401095304608024,0,0,36–45,100k+,5 - Very High
694,France,Female,30,9,0.0,2,1,1,26960.31,0,0,5,DIAMOND,829,5.99325584951453e-05,0,0,26–35,0,5 - Very High
547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,1,4,SILVER,790,0.9739880841387835,1,1,36–45,50k–100k,4 - High
751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,1,2,DIAMOND,756,0.998694092824121,1,1,46–55,50k–100k,2 - Low
594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,0,4,GOLD,873,0.00025842730002144897,0,0,26–35,100k+,4 - High
673,France,Male,72,1,0.0,2,0,1,111981.19,0,0,3,SILVER,865,0.0024626136539841114,0,0,56+,0,3 - Mid
610,France,Male,40,0,0.0,2,1,0,62232.6,0,0,5,GOLD,690,0.0005363105506790347,0,0,36–45,0,5 - Very High
512,France,Female,37,1,0.0,2,0,1,156105.03,0,0,4,PLATINUM,722,0.00014275054616681295,0,0,36–45,0,4 - High
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0,4,DIAMOND,535,5.4102329751985874e-05,0,0,≤25,100k+,4 - High
585,France,Female,67,5,113978.97,2,0,1,93146.11,0,0,5,SILVER,580,0.002426659011299482,0,0,56+,100k+,5 - Very High
763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,1,3,GOLD,709,0.9957977746694879,1,1,36–45,100k+,3 - Mid
712,France,Female,29,2,0.0,1,1,1,144375.0,0,0,4,GOLD,930,8.366357254158322e-05,0,0,26–35,0,4 - High
539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,1,4,DIAMOND,264,0.998050907454681,1,1,36–45,100k+,4 - High
668,France,Female,46,2,0.0,3,1,0,89048.46,1,1,1,DIAMOND,943,0.9976146822802657,1,1,46–55,0,1 - Very Low
703,France,Male,28,2,81173.83,2,0,1,162812.16,0,0,2,PLATINUM,388,0.00016081556306759434,0,0,26–35,50k–100k,2 - Low
662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,0,5,GOLD,248,0.0010243858226313077,0,0,36–45,0,5 - Very High
725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,0,2,GOLD,763,0.0008975379991953921,0,0,36–45,100k+,2 - Low
703,France,Male,37,8,105961.68,2,0,1,74158.8,0,0,1,DIAMOND,619,0.0002733590044898013,0,0,36–45,100k+,1 - Very Low
659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,1,2,SILVER,815,0.9983337532889233,1,1,56+,100k+,2 - Low
523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,0,4,DIAMOND,566,0.0005272839850064198,0,0,26–35,0,4 - High
635,France,Female,40,10,123497.58,1,1,0,131953.23,1,1,5,GOLD,774,0.995008997183817,1,1,36–45,100k+,5 - Very High
772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0,1,PLATINUM,695,0.00021078819433270526,0,0,26–35,100k+,1 - Very Low
545,France,Female,26,1,0.0,2,1,1,199638.56,0,0,5,PLATINUM,902,3.88645952944873e-05,0,0,26–35,0,5 - Very High
634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,0,2,GOLD,532,7.406259465829008e-05,0,0,≤25,100k+,2 - Low
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,1,2,DIAMOND,718,0.9988484217727095,1,1,46–55,100k+,2 - Low
771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,0,5,PLATINUM,895,0.00029222463563945855,0,0,36–45,50k–100k,5 - Very High
587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,0,4,DIAMOND,749,0.00018713979866530177,0,0,26–35,0,4 - High
681,France,Female,79,0,0.0,2,0,1,170968.99,0,0,5,DIAMOND,333,0.009576777303960516,0,0,56+,0,5 - Very High
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,0,4,DIAMOND,866,0.00012213459114968783,0,0,36–45,50k–100k,4 - High
696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,0,3,SILVER,671,0.0005621189556068284,0,0,26–35,0,3 - Mid
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,4,GOLD,670,0.00023238994251299454,0,0,36–45,0,4 - High
727,France,Male,34,10,0.0,2,1,1,198637.34,0,0,4,GOLD,768,6.335249732131115e-05,0,0,26–35,0,4 - High
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,0,3,SILVER,565,0.0007452145040852944,0,0,26–35,10k–50k,3 - Mid
693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0,1,SILVER,483,0.00046870097203578537,0,0,26–35,100k+,1 - Very Low
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,2,GOLD,926,0.00013503091856547999,0,0,36–45,50k–100k,2 - Low
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0,1,DIAMOND,932,0.00015321313240715636,0,0,36–45,100k+,1 - Very Low
726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,0,4,DIAMOND,901,0.0018777660378595479,0,0,46–55,50k–100k,4 - High
557,France,Female,32,6,184686.41,2,1,0,14956.44,0,0,3,GOLD,299,0.000989151964022661,0,0,26–35,100k+,3 - Mid
682,France,Female,26,0,110654.02,1,0,1,111879.21,0,0,2,PLATINUM,899,0.00010847873205341389,0,0,26–35,100k+,2 - Low
738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,4,PLATINUM,467,0.00012666882133744977,0,0,26–35,50k–100k,4 - High
531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,0,1,PLATINUM,717,0.0009514873365982319,0,0,36–45,50k–100k,1 - Very Low
498,France,Male,34,2,0.0,2,1,1,148528.24,0,0,1,DIAMOND,549,0.0002738854973823162,0,0,26–35,0,1 - Very Low
651,France,Male,36,7,0.0,2,1,0,13898.31,0,0,1,GOLD,545,0.000709951090340654,0,0,36–45,0,1 - Very Low
549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,1,2,GOLD,716,0.9973428617411183,1,1,36–45,0,2 - Low
791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,0,2,SILVER,650,0.0010947356979986796,0,0,26–35,50k–100k,2 - Low
650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,0,4,PLATINUM,693,0.0001272697693161262,0,0,36–45,0,4 - High
733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,1,4,PLATINUM,759,0.9824911182289888,1,1,26–35,100k+,4 - High
811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0,2,GOLD,946,0.00011854968354209706,0,0,26–35,100k+,2 - Low
707,France,Male,30,8,0.0,2,1,0,33159.37,0,0,5,GOLD,402,0.0002953773880951625,0,0,26–35,0,5 - Very High
712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,0,3,PLATINUM,465,0.00010940900319104635,0,0,26–35,100k+,3 - Mid
706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0,1,GOLD,799,0.00020877893166347883,0,0,36–45,0,1 - Very Low
756,France,Male,62,3,0.0,1,1,1,11199.04,1,1,3,SILVER,600,0.9986418758871615,1,1,56+,0,3 - Mid
777,France,Female,53,10,0.0,2,1,0,189992.97,0,0,2,PLATINUM,306,0.003721894358025602,0,0,46–55,0,2 - Low
646,France,Male,35,6,84026.86,1,0,1,164255.69,0,0,3,SILVER,635,0.00027869316736599817,0,0,26–35,50k–100k,3 - Mid
714,France,Male,46,1,0.0,1,1,0,152167.79,1,1,2,PLATINUM,747,0.9980056460774732,1,1,46–55,0,2 - Low
782,France,Male,39,8,0.0,2,1,1,33949.67,0,0,3,PLATINUM,424,0.00018567621927473673,0,0,36–45,0,3 - Mid
775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,0,2,DIAMOND,913,6.880207287768106e-05,0,0,26–35,0,2 - Low
479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,1,1,GOLD,751,0.980474238091751,1,1,26–35,100k+,1 - Very Low
807,France,Male,42,7,118274.71,1,1,1,25885.72,0,0,3,DIAMOND,899,0.00024571792583174943,0,0,36–45,100k+,3 - Mid
799,France,Female,22,8,174185.98,2,0,1,192633.85,0,0,3,PLATINUM,219,0.00013695868457372473,0,0,≤25,100k+,3 - Mid
675,France,Male,40,7,113208.86,2,1,0,34577.36,0,0,3,SILVER,587,0.0011398429404601979,0,0,36–45,100k+,3 - Mid
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,2,SILVER,861,0.0006278705097670414,0,0,26–35,100k+,2 - Low
475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0,1,PLATINUM,278,0.001415206163140742,0,0,26–35,100k+,1 - Very Low
744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0,1,PLATINUM,526,0.00025146200542393234,0,0,26–35,100k+,1 - Very Low
588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,0,2,PLATINUM,632,0.0003837376961207378,0,0,26–35,0,2 - Low
703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,0,3,SILVER,301,0.0005265502983170509,0,0,36–45,50k–100k,3 - Mid
747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,0,1,DIAMOND,806,0.0018158978340215325,0,0,36–45,50k–100k,1 - Very Low
583,France,Male,27,7,0.0,2,1,0,51285.49,0,0,1,PLATINUM,250,0.0005344144376679692,0,0,26–35,0,1 - Very Low
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,1,2,PLATINUM,563,0.9971228431135528,1,1,26–35,100k+,2 - Low
681,France,Male,38,3,0.0,2,1,1,112491.96,0,0,1,DIAMOND,861,0.00021153127193705194,0,0,36–45,0,1 - Very Low
773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0,4,PLATINUM,790,0.00023313689846808915,0,0,≤25,100k+,4 - High
714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0,3,PLATINUM,669,0.00016710844277780716,0,0,26–35,100k+,3 - Mid
687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,1,2,SILVER,336,0.9989876850902154,1,1,36–45,0,2 - Low
511,France,Male,58,0,149117.31,1,1,1,162599.51,0,0,1,GOLD,517,0.0023673613155896864,0,0,56+,100k+,1 - Very Low
627,France,Male,33,5,0.0,2,1,1,103737.82,0,0,4,PLATINUM,499,9.856475541762793e-05,0,0,26–35,0,4 - High
694,France,Female,31,10,0.0,2,1,0,160990.27,0,0,3,SILVER,673,0.0005273977801810143,0,0,26–35,0,3 - Mid
616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,0,2,SILVER,268,0.0038691542170737046,0,0,36–45,100k+,2 - Low
687,France,Male,35,8,0.0,2,1,0,10334.05,0,0,5,PLATINUM,809,0.00017582843538891665,0,0,26–35,0,5 - Very High
712,France,Female,33,6,0.0,2,1,1,190686.16,0,0,5,GOLD,460,0.00013897756689449538,0,0,26–35,0,5 - Very High
553,France,Male,33,4,118082.89,1,0,0,94440.45,0,0,4,SILVER,221,0.0017374276265388424,0,0,26–35,100k+,4 - High
667,France,Male,31,1,119266.69,1,1,1,28257.63,0,0,2,SILVER,730,0.00025648777513592513,0,0,26–35,100k+,2 - Low
731,France,Male,43,2,0.0,1,1,1,170034.95,1,1,2,DIAMOND,777,0.9932705396401149,1,1,36–45,0,2 - Low
629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0,4,SILVER,837,0.0003149675891141741,0,0,26–35,100k+,4 - High
614,France,Male,50,4,137104.47,1,1,0,127166.49,1,1,1,DIAMOND,958,0.9987520730568201,1,1,46–55,100k+,1 - Very Low
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0,4,PLATINUM,809,0.00015127403204992827,0,0,26–35,50k–100k,4 - High
652,France,Female,80,4,0.0,2,1,1,188603.07,0,0,1,GOLD,662,0.006729381869861887,0,0,56+,0,1 - Very Low
729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,0,2,GOLD,484,0.0005176793343189569,0,0,26–35,50k–100k,2 - Low
642,France,Male,38,3,0.0,2,0,0,171463.83,0,0,2,GOLD,737,0.0006554570203877149,0,0,36–45,0,2 - Low
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,0,1,SILVER,486,0.016407766916991237,0,0,56+,100k+,1 - Very Low
744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,0,3,SILVER,252,0.000906417478101364,0,0,36–45,100k+,3 - Mid
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,0,4,SILVER,275,0.0015724681672463026,0,0,36–45,0,4 - High
559,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,1,DIAMOND,245,0.9996608567299798,1,1,46–55,100k+,1 - Very Low
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0,4,PLATINUM,361,0.00023323636385637437,0,0,36–45,0,4 - High
628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,0,4,DIAMOND,483,0.0005735878616464311,0,0,≤25,0,4 - High
429,France,Male,24,4,95741.75,1,1,0,46170.75,0,0,2,GOLD,352,0.0005668786090324199,0,0,≤25,50k–100k,2 - Low
525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,0,5,PLATINUM,337,0.0017971608095219821,0,0,56+,100k+,5 - Very High
680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0,1,SILVER,597,0.0003437001951352316,0,0,26–35,100k+,1 - Very Low
749,France,Male,40,1,139290.41,1,1,0,182855.42,1,1,1,SILVER,381,0.9993656116090155,1,1,36–45,100k+,1 - Very Low
763,France,Female,31,4,0.0,2,0,0,50404.72,0,0,3,PLATINUM,668,0.00040723486656977094,0,0,26–35,0,3 - Mid
734,France,Male,30,3,0.0,2,1,0,107640.25,0,0,4,DIAMOND,245,0.0008250523531361368,0,0,26–35,0,4 - High
716,France,Male,35,4,144428.87,1,1,0,134132.65,0,0,2,PLATINUM,495,0.0010768884846059444,0,0,26–35,100k+,2 - Low
594,France,Male,35,2,0.0,2,1,0,103480.69,0,0,4,DIAMOND,378,0.0009331236590465816,0,0,26–35,0,4 - High
644,France,Female,46,9,95441.27,1,1,0,108761.05,1,1,1,SILVER,568,0.9992708314671785,1,1,46–55,50k–100k,1 - Very Low
671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0,0,5,PLATINUM,731,9.475130751247745e-05,0,0,26–35,100k+,5 - Very High
664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,0,2,GOLD,837,3.866497961277098e-05,0,0,26–35,100k+,2 - Low
656,France,Male,50,7,0.0,2,0,1,72143.44,0,0,1,GOLD,829,0.00033620547718408127,0,0,46–55,0,1 - Very Low
667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,0,3,DIAMOND,230,0.005338066279163416,0,0,36–45,100k+,3 - Mid
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0,4,DIAMOND,919,0.0001620750287417809,0,0,36–45,100k+,4 - High
584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,1,4,PLATINUM,641,0.9898434260381713,1,1,26–35,100k+,4 - High
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,0,2,DIAMOND,457,0.002438072322382106,0,0,36–45,100k+,2 - Low
485,France,Male,29,7,182123.79,1,1,0,116828.51,1,1,4,GOLD,583,0.9923185497834546,1,1,26–35,100k+,4 - High
659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,0,2,PLATINUM,849,9.187471245659302e-05,0,0,26–35,100k+,2 - Low
649,France,Male,33,2,0.0,2,1,0,2010.98,0,0,3,DIAMOND,720,0.0004997686417469116,0,0,26–35,0,3 - Mid
805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,1,3,SILVER,317,0.9993034742356985,1,1,36–45,100k+,3 - Mid
716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,1,5,DIAMOND,465,0.9967249893919674,1,1,36–45,100k+,5 - Very High
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,1,4,GOLD,269,0.9903974878329257,1,1,36–45,100k+,4 - High
659,France,Male,31,4,118342.26,1,0,0,161574.19,0,0,3,SILVER,391,0.0014004554005162062,0,0,26–35,100k+,3 - Mid
545,Spain,Female,47,5,0.0,2,1,1,38970.14,0,0,4,PLATINUM,373,0.0005036662154588158,0,0,46–55,0,4 - High
543,France,Male,22,8,0.0,2,0,0,127587.22,0,0,3,PLATINUM,251,0.00025961348604767396,0,0,≤25,0,3 - Mid
718,France,Female,25,7,0.0,2,1,0,30380.12,0,0,2,PLATINUM,237,0.000552045782761217,0,0,≤25,0,2 - Low
840,France,Female,43,7,0.0,2,1,0,90908.95,0,0,2,SILVER,645,0.00191535028572946,0,0,36–45,0,2 - Low
630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,0,3,SILVER,624,0.0006010928425179699,0,0,26–35,100k+,3 - Mid
643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,0,5,PLATINUM,838,0.00040440990842668234,0,0,56+,100k+,5 - Very High
654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,0,4,GOLD,224,0.00031785947527987034,0,0,26–35,100k+,4 - High
582,France,Male,39,5,0.0,2,1,1,129892.93,0,0,4,DIAMOND,343,0.0003088030709796042,0,0,36–45,0,4 - High
659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,0,3,DIAMOND,683,0.00017307191105155176,0,0,26–35,100k+,3 - Mid
762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,0,5,GOLD,929,0.00013857944419580492,0,0,36–45,50k–100k,5 - Very High
568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0,0,4,PLATINUM,234,0.0012181075496254293,0,0,26–35,100k+,4 - High
670,Spain,Male,25,6,0.0,2,1,1,78358.94,0,0,3,DIAMOND,723,7.155658101098191e-05,0,0,≤25,0,3 - Mid
613,France,Female,45,1,187841.99,2,1,1,147224.27,0,0,1,PLATINUM,482,0.0008490112857285475,0,0,36–45,100k+,1 - Very Low
539,France,Male,30,0,0.0,2,1,0,160979.66,0,0,4,DIAMOND,231,0.0009297499186846792,0,0,26–35,0,4 - High
850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,0,3,GOLD,244,0.0021584138684905634,0,0,56+,100k+,3 - Mid
522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,1,3,GOLD,973,0.9910653682937134,1,1,26–35,100k+,3 - Mid
737,France,Male,41,1,101960.74,1,1,1,123547.28,0,0,5,SILVER,463,0.0005580200318304388,0,0,36–45,100k+,5 - Very High
520,France,Male,58,3,0.0,2,0,1,32790.02,0,0,5,DIAMOND,253,0.0013331452039052271,0,0,56+,0,5 - Very High
706,Spain,Male,28,3,0.0,2,0,1,181543.67,0,0,3,SILVER,241,0.000312186031567033,0,0,26–35,0,3 - Mid
643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,1,5,PLATINUM,537,0.9910284000173257,1,1,36–45,100k+,5 - Very High
648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0,5,DIAMOND,332,0.0010570289985540116,0,0,46–55,100k+,5 - Very High
443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,0,5,PLATINUM,390,0.00022301742647809706,0,0,26–35,50k–100k,5 - Very High
640,France,Male,68,9,0.0,2,1,1,199493.38,0,0,4,PLATINUM,763,0.0007158111579483187,0,0,56+,0,4 - High
628,Spain,Female,33,3,0.0,1,1,1,188193.25,0,0,4,GOLD,240,0.00042483443480062673,0,0,26–35,0,4 - High
540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,0,1,PLATINUM,978,0.00043714451205492194,0,0,36–45,50k–100k,1 - Very Low
460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,0,5,DIAMOND,366,0.00016946987726043598,0,0,26–35,100k+,5 - Very High
636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,0,3,DIAMOND,356,0.00021752418988345797,0,0,26–35,10k–50k,3 - Mid
593,France,Female,29,2,152265.43,1,1,0,34004.44,0,0,1,SILVER,907,0.0009102799697017675,0,0,26–35,100k+,1 - Very Low
801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,0,3,SILVER,687,0.0005689883109060341,0,0,36–45,100k+,3 - Mid
640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0,2,PLATINUM,703,0.002983106317524486,0,0,56+,100k+,2 - Low
611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,0,2,DIAMOND,388,0.0002398856277833735,0,0,26–35,100k+,2 - Low
802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,0,2,DIAMOND,579,0.00024024125257258408,0,0,26–35,100k+,2 - Low
717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,0,2,GOLD,793,8.077402680517372e-05,0,0,26–35,50k–100k,2 - Low
769,France,Female,39,8,0.0,1,0,1,21016.0,0,0,3,GOLD,828,0.00018374740846798491,0,0,36–45,0,3 - Mid
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,1,2,GOLD,291,0.9895641941115746,1,1,36–45,100k+,2 - Low
572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,0,4,GOLD,951,0.0004226526541141702,0,0,26–35,100k+,4 - High
629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0,0,2,DIAMOND,952,0.000662941454552338,0,0,26–35,10k–50k,2 - Low
687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,1,2,GOLD,616,0.9971826493735271,1,1,36–45,0,2 - Low
483,France,Female,50,9,0.0,2,1,1,111020.24,0,0,5,SILVER,706,0.00036746909117523407,0,0,46–55,0,5 - Very High
690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0,2,DIAMOND,423,0.0012009542527497234,0,0,36–45,100k+,2 - Low
492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0,0,5,GOLD,552,5.5851450459384194e-05,0,0,26–35,50k–100k,5 - Very High
709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,0,3,DIAMOND,665,0.00025922159334189636,0,0,26–35,100k+,3 - Mid
705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,0,3,PLATINUM,351,0.0016258875506511335,0,0,36–45,100k+,3 - Mid
560,France,Female,66,9,0.0,1,1,1,15928.49,0,0,3,DIAMOND,906,0.0013551954947396193,0,0,56+,0,3 - Mid
611,Spain,Male,46,6,0.0,2,1,0,45886.33,0,0,4,DIAMOND,406,0.001863568586686883,0,0,46–55,0,4 - High
730,Spain,Male,62,2,0.0,2,1,1,186489.95,0,0,4,GOLD,594,0.0011969891711843183,0,0,56+,0,4 - High
709,Spain,Female,45,2,0.0,2,0,1,162922.65,0,0,1,PLATINUM,815,0.0004310513458748783,0,0,36–45,0,1 - Very Low
544,France,Female,21,10,161525.96,2,1,0,9262.77,0,0,2,PLATINUM,458,0.0002661983784531577,0,0,≤25,100k+,2 - Low
712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,0,3,SILVER,886,0.00010781746546833652,0,0,26–35,100k+,3 - Mid
752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0,0,3,SILVER,833,0.00022620974202648767,0,0,36–45,100k+,3 - Mid
648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,1,4,GOLD,932,0.9946376407952542,1,1,46–55,100k+,4 - High
556,Spain,Male,38,8,0.0,2,0,0,417.41,1,1,3,GOLD,632,0.9943887529500766,1,1,36–45,0,3 - Mid
594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0,0,2,DIAMOND,431,0.00034860996528078504,0,0,≤25,50k–100k,2 - Low
645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0,0,3,PLATINUM,739,0.00014012762037074008,0,0,36–45,100k+,3 - Mid
